eventID,postID,index,timestamp,tweet_id,positive_sentiment,negative_sentiment,numb_of_mentions,numb_of_urls,numb_of_media,numb_of_hashtags,numb_of_personal_pronouns,numb_of_present_tenses,numb_of_past_tenses,sent_from_web,numb_of_weird_chars,numb_of_questions,numb_of_emoticons,numb_of_swearing_words,numb_of_slang_words,numb_of_intensifiers,tweet_length,userFollowersCount,userFriendsCount,user_numb_of_tweets,user_list_count,tfidf_fire,dict_precision,dict_recall,dict_f_measure
38.0,1.158030632502616e+18,7224.0,156493099212.0,1.158030632502616e+18,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,51.0,7560.0,7526.0,0.0,10.0,0.0,0.0,0.0,0.0
38.0,1.158030632502616e+18,7245.0,156493099212.0,1.158030632502616e+18,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,51.0,7560.0,7526.0,0.0,10.0,0.0,0.0,0.0,0.0
38.0,1.158030632502616e+18,16368.0,156493099212.0,1.158030632502616e+18,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,51.0,7560.0,7526.0,0.0,10.0,0.0,0.0,0.0,0.0
38.0,1.158030632502616e+18,16389.0,156493099212.0,1.158030632502616e+18,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,51.0,7560.0,7526.0,0.0,10.0,0.0,0.0,0.0,0.0
38.0,1.158030632502616e+18,25868.0,156493099212.0,1.158030632502616e+18,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,51.0,7560.0,7526.0,0.0,10.0,0.0,0.0,0.0,0.0
38.0,1.158030632502616e+18,25889.0,156493099212.0,1.158030632502616e+18,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,51.0,7560.0,7526.0,0.0,10.0,0.0,0.0,0.0,0.0
38.0,1.1580309630430044e+18,7256.0,156493107112.0,1.1580309630430044e+18,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,38.0,1675.0,1561.0,0.0,45.0,0.0,0.0,0.0,0.0
38.0,1.1580309630430044e+18,16400.0,156493107112.0,1.1580309630430044e+18,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,38.0,1675.0,1561.0,0.0,45.0,0.0,0.0,0.0,0.0
38.0,1.1580309630430044e+18,25900.0,156493107112.0,1.1580309630430044e+18,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,38.0,1675.0,1561.0,0.0,45.0,0.0,0.0,0.0,0.0
36.0,1.1580312769824072e+18,397.0,156493114612.0,1.1580312769824072e+18,5.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,67.0,65514.0,7.0,0.0,221.0,0.0,0.0,0.0,0.0
36.0,1.1580312769824072e+18,986.0,156493114612.0,1.1580312769824072e+18,5.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,67.0,65514.0,7.0,0.0,221.0,0.0,0.0,0.0,0.0
36.0,1.1580312769824072e+18,1487.0,156493114612.0,1.1580312769824072e+18,5.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,67.0,65514.0,7.0,0.0,221.0,0.0,0.0,0.0,0.0
36.0,1.1580312769824072e+18,2990.0,156493114612.0,1.1580312769824072e+18,5.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,67.0,65514.0,7.0,0.0,221.0,0.0,0.0,0.0,0.0
36.0,1.1580312769824072e+18,12134.0,156493114612.0,1.1580312769824072e+18,5.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,67.0,65514.0,7.0,0.0,221.0,0.0,0.0,0.0,0.0
36.0,1.1580312769824072e+18,21634.0,156493114612.0,1.1580312769824072e+18,5.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,67.0,65514.0,7.0,0.0,221.0,0.0,0.0,0.0,0.0
39.0,1.1580314851752468e+18,8017.0,156493119512.0,1.1580314851752468e+18,7.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,101.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,1.1580314851752468e+18,17161.0,156493119512.0,1.1580314851752468e+18,7.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,101.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,1.1580314851752468e+18,26661.0,156493119512.0,1.1580314851752468e+18,7.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,101.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.158032677272019e+18,7624.0,15649314812.0,1.158032677272019e+18,1.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,99.0,836.0,1041.0,0.0,30.0,0.0,0.0,0.0,0.0
38.0,1.158032677272019e+18,16768.0,15649314812.0,1.158032677272019e+18,1.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,99.0,836.0,1041.0,0.0,30.0,0.0,0.0,0.0,0.0
38.0,1.158032677272019e+18,26268.0,15649314812.0,1.158032677272019e+18,1.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,99.0,836.0,1041.0,0.0,30.0,0.0,0.0,0.0,0.0
38.0,1.158033198967853e+18,7534.0,156493160412.0,1.158033198967853e+18,1.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,99.0,250.0,871.0,0.0,9.0,0.0,0.0,0.0,0.0
38.0,1.158033198967853e+18,16678.0,156493160412.0,1.158033198967853e+18,1.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,99.0,250.0,871.0,0.0,9.0,0.0,0.0,0.0,0.0
38.0,1.158033198967853e+18,26178.0,156493160412.0,1.158033198967853e+18,1.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,99.0,250.0,871.0,0.0,9.0,0.0,0.0,0.0,0.0
38.0,1.1580333426437857e+18,7615.0,156493163812.0,1.1580333426437857e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.1580333426437857e+18,16759.0,156493163812.0,1.1580333426437857e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.1580333426437857e+18,26259.0,156493163812.0,1.1580333426437857e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,1.1580342648410194e+18,7718.0,156493185812.0,1.1580342648410194e+18,3.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,42.0,198.0,367.0,0.0,2.0,0.0,0.0,0.0,0.0
39.0,1.1580342648410194e+18,7974.0,156493185812.0,1.1580342648410194e+18,3.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,42.0,198.0,367.0,0.0,2.0,0.0,0.0,0.0,0.0
39.0,1.1580342648410194e+18,16862.0,156493185812.0,1.1580342648410194e+18,3.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,42.0,198.0,367.0,0.0,2.0,0.0,0.0,0.0,0.0
39.0,1.1580342648410194e+18,17118.0,156493185812.0,1.1580342648410194e+18,3.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,42.0,198.0,367.0,0.0,2.0,0.0,0.0,0.0,0.0
39.0,1.1580342648410194e+18,26362.0,156493185812.0,1.1580342648410194e+18,3.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,42.0,198.0,367.0,0.0,2.0,0.0,0.0,0.0,0.0
39.0,1.1580342648410194e+18,26618.0,156493185812.0,1.1580342648410194e+18,3.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,42.0,198.0,367.0,0.0,2.0,0.0,0.0,0.0,0.0
36.0,1.1580345345768612e+18,56.0,156493192212.0,1.1580345345768612e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,143.0,130.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580345345768612e+18,557.0,156493192212.0,1.1580345345768612e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,143.0,130.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580345345768612e+18,645.0,156493192212.0,1.1580345345768612e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,143.0,130.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580345345768612e+18,1146.0,156493192212.0,1.1580345345768612e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,143.0,130.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580345345768612e+18,2649.0,156493192212.0,1.1580345345768612e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,143.0,130.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580345345768612e+18,11793.0,156493192212.0,1.1580345345768612e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,143.0,130.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580345345768612e+18,21293.0,156493192212.0,1.1580345345768612e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,143.0,130.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.1580349405729505e+18,7425.0,156493201912.0,1.1580349405729505e+18,1.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,80.0,420.0,475.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,1.1580349405729505e+18,16569.0,156493201912.0,1.1580349405729505e+18,1.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,80.0,420.0,475.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,1.1580349405729505e+18,26069.0,156493201912.0,1.1580349405729505e+18,1.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,80.0,420.0,475.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,1.1580351418911007e+18,7314.0,156493206712.0,1.1580351418911007e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,85.0,929.0,528.0,0.0,40.0,0.0,0.0,0.0,0.0
38.0,1.1580351418911007e+18,16458.0,156493206712.0,1.1580351418911007e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,85.0,929.0,528.0,0.0,40.0,0.0,0.0,0.0,0.0
38.0,1.1580351418911007e+18,25958.0,156493206712.0,1.1580351418911007e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,85.0,929.0,528.0,0.0,40.0,0.0,0.0,0.0,0.0
39.0,1.158035709112066e+18,7994.0,156493220212.0,1.158035709112066e+18,5.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,60.0,1254.0,736.0,0.0,19.0,0.0,0.0,0.0,0.0
39.0,1.158035709112066e+18,17138.0,156493220212.0,1.158035709112066e+18,5.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,60.0,1254.0,736.0,0.0,19.0,0.0,0.0,0.0,0.0
39.0,1.158035709112066e+18,26638.0,156493220212.0,1.158035709112066e+18,5.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,60.0,1254.0,736.0,0.0,19.0,0.0,0.0,0.0,0.0
38.0,1.1580363002194534e+18,7557.0,156493234312.0,1.1580363002194534e+18,2.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,89.0,104.0,802.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,1.1580363002194534e+18,16701.0,156493234312.0,1.1580363002194534e+18,2.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,89.0,104.0,802.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,1.1580363002194534e+18,26201.0,156493234312.0,1.1580363002194534e+18,2.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,89.0,104.0,802.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,1.158036463419822e+18,7429.0,156493238212.0,1.158036463419822e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,80.0,129.0,37.0,0.0,32.0,0.0,0.0,0.0,0.0
38.0,1.158036463419822e+18,16573.0,156493238212.0,1.158036463419822e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,80.0,129.0,37.0,0.0,32.0,0.0,0.0,0.0,0.0
38.0,1.158036463419822e+18,26073.0,156493238212.0,1.158036463419822e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,80.0,129.0,37.0,0.0,32.0,0.0,0.0,0.0,0.0
38.0,1.1580365237381775e+18,7235.0,156493239712.0,1.1580365237381775e+18,36.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,188.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.1580365237381775e+18,16379.0,156493239712.0,1.1580365237381775e+18,36.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,188.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.1580365237381775e+18,25879.0,156493239712.0,1.1580365237381775e+18,36.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,188.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.158036542822277e+18,7414.0,156493240112.0,1.158036542822277e+18,3.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,63.0,1578.0,1071.0,0.0,13.0,0.0,0.0,0.0,0.0
38.0,1.158036542822277e+18,16558.0,156493240112.0,1.158036542822277e+18,3.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,63.0,1578.0,1071.0,0.0,13.0,0.0,0.0,0.0,0.0
38.0,1.158036542822277e+18,26058.0,156493240112.0,1.158036542822277e+18,3.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,63.0,1578.0,1071.0,0.0,13.0,0.0,0.0,0.0,0.0
38.0,1.158037067500335e+18,7535.0,156493252612.0,1.158037067500335e+18,5.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,320.0,2169.0,975.0,0.0,54.0,0.0,0.0,0.0,0.0
38.0,1.158037067500335e+18,16679.0,156493252612.0,1.158037067500335e+18,5.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,320.0,2169.0,975.0,0.0,54.0,0.0,0.0,0.0,0.0
38.0,1.158037067500335e+18,26179.0,156493252612.0,1.158037067500335e+18,5.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,320.0,2169.0,975.0,0.0,54.0,0.0,0.0,0.0,0.0
38.0,1.158037167672836e+18,7533.0,15649325512.0,1.158037167672836e+18,4.0,69.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,84.0,72.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.158037167672836e+18,16677.0,15649325512.0,1.158037167672836e+18,4.0,69.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,84.0,72.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.158037167672836e+18,26177.0,15649325512.0,1.158037167672836e+18,4.0,69.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,84.0,72.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.158037380022059e+18,7525.0,156493260112.0,1.158037380022059e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,75.0,35034.0,1592.0,0.0,493.0,0.0,0.0,0.0,0.0
38.0,1.158037380022059e+18,16669.0,156493260112.0,1.158037380022059e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,75.0,35034.0,1592.0,0.0,493.0,0.0,0.0,0.0,0.0
38.0,1.158037380022059e+18,26169.0,156493260112.0,1.158037380022059e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,75.0,35034.0,1592.0,0.0,493.0,0.0,0.0,0.0,0.0
38.0,1.1580381208493916e+18,7613.0,156493277712.0,1.1580381208493916e+18,8.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,72.0,1072.0,870.0,0.0,59.0,0.0,0.0,0.0,0.0
38.0,1.1580381208493916e+18,16757.0,156493277712.0,1.1580381208493916e+18,8.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,72.0,1072.0,870.0,0.0,59.0,0.0,0.0,0.0,0.0
38.0,1.1580381208493916e+18,26257.0,156493277712.0,1.1580381208493916e+18,8.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,72.0,1072.0,870.0,0.0,59.0,0.0,0.0,0.0,0.0
46.0,1.158038130454225e+18,2073.0,15649327812.0,1.158038130454225e+18,7.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,112.0,267944.0,284.0,0.0,6707.0,0.0,20.0,11.109999656677246,1.4289999961853028e+16
46.0,1.158038130454225e+18,30773.0,15649327812.0,1.158038130454225e+18,7.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,112.0,267944.0,284.0,0.0,6707.0,0.0,20.0,11.109999656677246,1.4289999961853028e+16
38.0,1.158039036126253e+18,7264.0,156493299612.0,1.158039036126253e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,72.0,2682.0,327.0,0.0,79.0,0.0,0.0,0.0,0.0
38.0,1.158039036126253e+18,7322.0,156493299612.0,1.158039036126253e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,72.0,2682.0,327.0,0.0,79.0,0.0,0.0,0.0,0.0
38.0,1.158039036126253e+18,16408.0,156493299612.0,1.158039036126253e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,72.0,2682.0,327.0,0.0,79.0,0.0,0.0,0.0,0.0
38.0,1.158039036126253e+18,16466.0,156493299612.0,1.158039036126253e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,72.0,2682.0,327.0,0.0,79.0,0.0,0.0,0.0,0.0
38.0,1.158039036126253e+18,25908.0,156493299612.0,1.158039036126253e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,72.0,2682.0,327.0,0.0,79.0,0.0,0.0,0.0,0.0
38.0,1.158039036126253e+18,25966.0,156493299612.0,1.158039036126253e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,72.0,2682.0,327.0,0.0,79.0,0.0,0.0,0.0,0.0
38.0,1.15803913872316e+18,7164.0,15649330212.0,1.15803913872316e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,72.0,21.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.15803913872316e+18,7226.0,15649330212.0,1.15803913872316e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,72.0,21.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.15803913872316e+18,16308.0,15649330212.0,1.15803913872316e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,72.0,21.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.15803913872316e+18,16370.0,15649330212.0,1.15803913872316e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,72.0,21.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.15803913872316e+18,25808.0,15649330212.0,1.15803913872316e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,72.0,21.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.15803913872316e+18,25870.0,15649330212.0,1.15803913872316e+18,2.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,72.0,21.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580392175676867e+18,45.0,156493303912.0,1.1580392175676867e+18,3.0,41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,108.0,41.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580392175676867e+18,546.0,156493303912.0,1.1580392175676867e+18,3.0,41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,108.0,41.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580392175676867e+18,634.0,156493303912.0,1.1580392175676867e+18,3.0,41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,108.0,41.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580392175676867e+18,1135.0,156493303912.0,1.1580392175676867e+18,3.0,41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,108.0,41.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580392175676867e+18,2638.0,156493303912.0,1.1580392175676867e+18,3.0,41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,108.0,41.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580392175676867e+18,11782.0,156493303912.0,1.1580392175676867e+18,3.0,41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,108.0,41.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580392175676867e+18,21282.0,156493303912.0,1.1580392175676867e+18,3.0,41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,108.0,41.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.1580392312494285e+18,7434.0,156493304212.0,1.1580392312494285e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.1580392312494285e+18,16578.0,156493304212.0,1.1580392312494285e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.1580392312494285e+18,26078.0,156493304212.0,1.1580392312494285e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.1580393665366958e+18,7334.0,156493307412.0,1.1580393665366958e+18,1.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,80.0,152.0,101.0,0.0,2.0,0.0,0.0,0.0,0.0
