priority,postCategories_x
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.25,14.06
0.25,14.06
0.25,14.06
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25125,14.03
0.25125,14.03
0.25125,14.03
0.25125,14.03
0.25,17.98
0.25,17.98
0.25,17.98
0.25,17.98
0.25,17.98
0.25,17.98
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25125,15.98
0.25125,15.98
0.25125,15.98
0.2525,14.06
0.2525,14.06
0.2525,14.06
0.2525,14.06
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.2575,16.34
0.2575,16.34
0.2575,16.34
0.2575,16.34
0.25,17.98
0.25,17.98
0.25,17.98
0.25,17.98
0.25,17.98
0.25,17.98
0.25,17.98
0.25,11.51
0.25,11.51
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25125,12.49
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.5,18.0
0.5,18.0
0.5,18.0
0.5,18.0
0.5,18.0
0.5,18.0
0.5,18.0
0.5,18.0
0.5,18.0
0.37375,18.0
0.37375,18.0
0.37375,18.0
0.37375,18.0
0.37375,18.0
0.37375,18.0
0.37375,18.0
0.37375,18.0
0.2525,15.97
0.2525,15.97
0.2525,15.97
0.2525,15.97
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25125,16.02
0.25125,16.02
0.25125,16.02
0.25125,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,13.19
0.25625,16.09
0.25625,16.09
0.25625,16.09
0.25625,16.09
0.25125,15.93
0.25125,15.93
0.25125,15.93
0.25125,15.93
0.3725,17.98
0.3725,17.98
0.3725,17.98
0.3725,17.98
0.3725,17.98
0.3725,17.98
0.3725,17.98
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,15.85
0.25,15.85
0.25,15.85
0.25,15.85
0.25,15.85
0.25,15.85
0.2525,11.29
0.2525,11.29
0.2575,11.32
0.2575,11.32
0.2675,12.06
0.2625,11.49
0.2625,11.49
0.5,18.0
0.5,18.0
0.5,18.0
0.5,18.0
0.5,18.0
0.5,18.0
0.5,18.0
0.5,18.0
0.27,12.83
0.27,12.83
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.25125,11.09
0.25125,11.09
0.25125,11.09
0.25125,11.09
0.265,12.34
0.265,12.34
0.25,11.17
0.25,11.17
0.2575,11.19
0.2575,11.19
0.25,15.94
0.25,15.94
0.25,15.94
0.25,15.94
0.25,15.94
0.25,15.93
0.25,15.93
0.25,15.93
0.25,15.93
0.25,15.93
0.25,15.93
0.25125,11.37
0.25125,11.37
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,11.52
0.25,11.52
0.2725,11.93
0.2725,11.93
0.375,15.9
0.375,15.9
0.375,15.9
0.375,15.9
0.375,15.9
0.375,15.9
0.375,15.9
0.25375,11.1
0.25375,11.1
0.25625,11.0
0.25625,11.0
0.25,11.39
0.25,11.39
0.2525,11.93
0.2525,11.93
0.2525,11.41
0.2525,11.41
0.25375,11.05
0.25375,11.05
0.25375,12.29
0.25125,13.62
0.25625,11.48
0.25625,11.48
0.2525,11.71
0.2525,11.71
0.25125,11.0
0.25125,11.0
0.27,15.67
0.27,15.67
0.27,15.67
0.25125,11.05
0.25125,11.05
0.2525,11.12
0.2525,11.12
0.25125,11.1
0.25125,11.1
0.2625,12.68
0.2625,12.68
0.25,15.8
0.25,15.8
0.25,15.8
0.26625,11.14
0.26625,11.14
0.2525,11.35
0.2525,11.35
0.295,14.95
0.27,11.31
0.27,11.31
0.2825,12.01
0.2825,12.01
0.9625,21.68
0.9625,21.68
0.9625,21.68
0.9625,21.68
0.9625,21.68
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.26,15.92
0.26,15.92
0.26,15.92
0.26875,11.23
0.26875,11.23
0.275,11.2
0.275,11.2
0.2575,14.02
0.2575,14.02
0.2575,14.02
0.2575,14.02
0.2575,14.02
0.2575,14.02
1.0,16.02
1.0,16.02
1.0,16.02
1.0,16.02
1.0,16.02
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.29625,11.4
0.29625,11.4
0.29375,12.44
0.29375,12.44
0.25625,11.01
0.25625,11.01
0.28875,16.06
0.28875,16.06
0.28875,16.06
0.25,14.2
0.25,14.2
0.25,14.2
0.985,21.88
0.985,21.88
0.985,21.88
0.985,21.88
0.37625,11.77
0.2775,11.4
0.2775,11.4
0.97375,21.82
0.97375,21.82
0.97375,21.82
0.4925,16.0
0.4925,16.0
0.4925,16.0
0.4925,16.0
0.4925,16.0
0.5,16.97
0.5,16.97
0.5,16.97
0.5,16.97
0.5,16.97
0.5,16.97
0.5,16.97
0.31625,13.57
0.4975,15.96
0.4975,15.96
0.4975,15.96
0.735,23.79
0.735,23.79
0.735,23.79
0.735,23.79
0.735,23.79
0.27375,11.46
0.27375,11.46
0.375,11.99
0.375,11.99
0.375,11.99
0.375,11.99
0.375,11.99
0.25875,11.24
0.25875,11.24
0.4975,15.95
0.4975,15.95
0.4975,15.95
0.4975,15.95
0.4975,15.95
0.26375,11.35
0.26375,11.35
0.36625,11.69
0.36625,11.69
0.2575,12.05
0.2575,12.05
0.2575,12.05
0.75,16.0
0.75,16.0
0.75,16.0
0.75,16.0
0.75,16.0
0.75,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,17.98
0.5,17.98
0.5,17.98
0.5,17.98
0.5,17.98
0.4375,15.58
0.4375,15.58
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.28,11.0
0.28,11.0
0.7475,21.96
0.7475,21.96
0.7475,21.96
0.7475,21.96
0.7475,21.96
0.5025,22.0
0.5025,22.0
0.5025,22.0
0.5025,22.0
0.5025,22.0
0.5025,22.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.975,16.14
0.975,16.14
0.975,16.14
0.975,16.14
0.27875,11.91
0.28125,15.86
0.28125,15.86
0.28125,15.86
0.28125,15.86
0.28125,15.86
0.2675,15.54
0.2675,15.54
0.2675,15.54
0.2675,15.54
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.73,15.95
0.73,15.95
0.73,15.95
0.73,15.95
0.375,13.5
0.74,16.08
0.74,16.08
0.74,16.08
0.74,16.08
0.26,11.64
0.26,11.64
0.25875,21.86
0.25875,21.86
0.25875,21.86
0.49,15.29
0.49,15.29
0.49,15.29
0.25875,11.42
0.25875,11.42
0.25,16.0
0.25,16.0
0.25,16.0
0.25375,16.0
0.25375,16.0
0.25375,16.0
0.25375,16.0
0.25375,16.0
0.255,20.06
0.255,20.06
0.745,23.66
0.745,23.66
0.745,23.66
0.745,23.66
0.2575,19.36
0.2575,19.36
0.3025,12.67
0.3025,12.67
0.2625,11.15
0.2625,11.15
0.255,15.98
0.255,15.98
0.255,15.98
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.27125,11.43
0.27125,11.43
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.31125,13.14
0.31125,13.14
0.33375,11.33
0.33375,11.33
0.25,11.0
0.25,11.0
0.25,12.0
0.25,12.0
0.25,12.0
0.30875,12.44
0.30875,12.44
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.37375,16.0
0.37375,16.0
0.37375,16.0
0.37375,16.0
0.37375,16.0
0.37375,16.0
0.37375,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25875,14.32
0.25875,14.32
0.25875,14.32
0.25875,14.32
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.265,12.4
0.265,12.4
0.26625,11.78
0.26625,11.78
0.2525,16.0
0.2525,16.0
0.2525,16.0
0.2525,16.0
0.2525,16.0
0.2525,16.0
0.2525,16.0
0.28125,11.51
0.28125,11.51
0.25,12.31
0.25,12.31
0.25,12.31
0.25,19.97
0.25,19.97
0.25,19.97
0.25,19.97
0.25,23.47
0.25,23.47
0.25,23.47
0.25,23.47
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.3725,24.0
0.3725,24.0
0.3725,24.0
0.3725,24.0
0.3725,24.0
0.2516666666666667,24.0
0.2516666666666667,24.0
0.2516666666666667,24.0
0.2516666666666667,24.0
0.2516666666666667,24.0
0.25,23.74
0.25,23.74
0.25,23.74
0.25,23.74
0.25,23.74
0.2825,23.79
0.2825,23.79
0.2825,23.79
0.2825,23.79
0.2825,23.79
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,23.96
0.25,23.96
0.25,23.96
0.25,23.96
0.25,23.96
0.25,21.98
0.25,21.98
0.25,21.98
0.25,21.98
0.37125,19.9
0.37125,19.9
0.37125,19.9
0.37125,19.9
0.25,23.74
0.25,23.74
0.25,23.74
0.25,23.74
0.25,23.74
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.255,24.0
0.255,24.0
0.255,24.0
0.255,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.25375,23.96
0.25375,23.96
0.25375,23.96
0.25375,23.96
0.25375,23.71
0.25375,23.71
0.25375,23.71
0.25375,23.71
0.25375,23.71
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2525,23.09
0.2525,23.09
0.2525,23.09
0.2525,23.09
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.3075,11.75
0.3075,11.75
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.2575,13.71
0.2575,13.71
0.2575,13.71
0.2575,13.71
0.4125,12.08
0.4125,12.08
0.4125,12.08
0.26125,11.87
0.26125,11.87
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.375,22.02
0.375,22.02
0.375,22.02
0.375,22.02
0.375,22.02
0.375,22.02
0.375,22.02
0.375,22.02
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.27375,16.22
0.27375,16.22
0.27375,16.22
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.38,24.0
0.38,24.0
0.38,24.0
0.38,24.0
0.38,24.0
0.38,24.0
0.38,24.0
0.38,24.0
0.875,22.0
0.875,22.0
0.875,22.0
0.875,22.0
0.875,22.0
0.875,22.0
0.875,22.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.272,12.52
0.272,12.52
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.27,13.04
0.27,13.04
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.3133333333333333,16.33
0.3133333333333333,16.33
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.47375,23.57
0.47375,23.57
0.47375,23.57
0.47375,23.57
0.47375,23.57
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25375,23.74
0.25375,23.74
0.25375,23.74
0.25375,23.74
0.25375,23.74
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.375,14.1
0.375,14.1
0.375,14.1
0.375,14.1
0.375,14.1
0.375,14.1
0.375,14.1
0.375,14.1
0.375,14.1
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.26625,12.74
0.26625,12.74
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.2675,11.5
0.2675,11.5
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,23.87
0.5,23.87
0.5,23.87
0.5,23.87
0.5,23.87
0.5,23.87
0.5,23.87
0.26375,23.76
0.26375,23.76
0.26375,23.76
0.26375,23.76
0.255,12.3
0.255,12.3
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.2625,12.35
0.2625,12.35
0.2525,13.3
0.2525,13.3
0.2525,13.3
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25625,24.0
0.25625,24.0
0.25625,24.0
0.25625,24.0
0.25625,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5025,24.0
0.5025,24.0
0.5025,24.0
0.5025,24.0
0.5025,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.62125,24.0
0.62125,24.0
0.62125,24.0
0.62125,24.0
0.62125,24.0
0.62125,24.0
0.62125,24.0
0.62125,24.0
0.62125,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.255,24.0
0.255,24.0
0.255,24.0
0.255,24.0
0.255,24.0
0.255,24.0
0.25,23.61
0.25,23.61
0.25,23.61
0.25,23.61
0.25,23.61
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.25083333333333335,24.0
0.25083333333333335,24.0
0.25083333333333335,24.0
0.25083333333333335,24.0
0.25083333333333335,24.0
0.25083333333333335,24.0
0.25083333333333335,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,23.9
0.25,23.9
0.25,23.9
0.25,23.9
0.25,23.9
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.2675,12.33
0.2675,12.33
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.49875,24.0
0.49875,24.0
0.49875,24.0
0.49875,24.0
0.49875,24.0
0.49875,24.0
0.49875,24.0
0.49875,24.0
0.25,18.06
0.25,18.06
0.25,18.06
0.25,18.06
0.25,18.06
0.25,18.06
0.25,18.06
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25125,19.83
0.25125,19.83
0.25125,19.83
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2516666666666667,16.24
0.2516666666666667,16.24
0.2516666666666667,16.24
0.2516666666666667,16.24
0.2516666666666667,16.24
0.2525,16.19
0.2525,16.19
0.2525,16.19
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25,24.0
0.25,24.0
